THIS,IS,THE,ELISA,96,WELL,PLATE,TEMPLATE.,PLEASE,EDIT,WITH,YOUR,LAYOUT.
,1,2,3,4,5,6,7,8,9,10,11,12
A,Sample-iSpecimen 3,Sample-iSpecimen 3,Sample-iSpecimen 11,Sample-iSpecimen 11,Sample-iSpecimen 19,Sample-iSpecimen 19,Sample-iSpecimen 27,Sample-iSpecimen 27,Sample-iSpecimen 35,Sample-iSpecimen 35,Standard-5ug/mL,Standard-5ug/mL
B,Sample-iSpecimen 4,Sample-iSpecimen 4,Sample-iSpecimen 12,Sample-iSpecimen 12,Sample-iSpecimen 20,Sample-iSpecimen 20,Sample-iSpecimen 28,Sample-iSpecimen 28,Sample-iSpecimen 36,Sample-iSpecimen 36,Standard-1ug/mL,Standard-1ug/mL
C,Sample-iSpecimen 5,Sample-iSpecimen 5,Sample-iSpecimen 13,Sample-iSpecimen 13,Sample-iSpecimen 21,Sample-iSpecimen 21,Sample-iSpecimen 29,Sample-iSpecimen 29,Sample-iSpecimen 37,Sample-iSpecimen 37,Standard-0.2ug/mL,Standard-0.2ug/mL
D,Sample-iSpecimen 6,Sample-iSpecimen 6,Sample-iSpecimen 14,Sample-iSpecimen 14,Sample-iSpecimen 22,Sample-iSpecimen 22,Sample-iSpecimen 30,Sample-iSpecimen 30,Sample-iSpecimen 38,Sample-iSpecimen 38,Standard-0.04ug/mL,Standard-0.04ug/mL
E,Sample-iSpecimen 7,Sample-iSpecimen 7,Sample-iSpecimen 15,Sample-iSpecimen 15,Sample-iSpecimen 23,Sample-iSpecimen 23,Sample-iSpecimen 31,Sample-iSpecimen 31,Sample-iSpecimen 39,Sample-iSpecimen 39,Standard-0.008ug/mL,Standard-0.008ug/mL
F,Sample-iSpecimen 8,Sample-iSpecimen 8,Sample-iSpecimen 16,Sample-iSpecimen 16,Sample-iSpecimen 24,Sample-iSpecimen 24,Sample-iSpecimen 32,Sample-iSpecimen 32,Sample-iSpecimen 40,Sample-iSpecimen 40,Standard-0.0016ug/mL,Standard-0.0016ug/mL
G,Sample-iSpecimen 9,Sample-iSpecimen 9,Sample-iSpecimen 17,Sample-iSpecimen 17,Sample-iSpecimen 25,Sample-iSpecimen 25,Sample-iSpecimen 33,Sample-iSpecimen 33,Sample-iSpecimen 41,Sample-iSpecimen 41,Control-IgG Depleted Serum,Control-IgG Depleted Serum
H,Sample-iSpecimen 10,Sample-iSpecimen 10,Sample-iSpecimen 18,Sample-iSpecimen 18,Sample-iSpecimen 26,Sample-iSpecimen 26,Sample-iSpecimen 34,Sample-iSpecimen 34,Sample-iSpecimen 42,Sample-iSpecimen 42,Control-IgG1 Kappa Isotype,Control-IgG1 Kappa Isotype
,,,,,,,,,,,,
"KEY: Please Prefix all items in the plate with any of the below prefixes, using a dash ""-"" to separate the prefix from the rest of the name",,,,,,,,,,,,
None,No sample is in the well,,,,,,,,,,,
Sample,Refers to any sample on the plate that is not a standard or a control,,,,,,,,,,,
Standard,Refers to the standard used for regression analysis,,,,,,,,,,,
Control,Refers to the positive or negative control on the plate,,,,,,,,,,,
